,代码,名称,行业,总市值,流通市值,总股本,流通股,上市时间
4088,sz300506,名家汇,装修装饰,5397829375.44,3764784626.08,695596569.0,485152658.0,20160324
4089,sz300507,苏奥传感,汽车零部件,6846725047.28,3745526009.2799997,494705567.0,270630492.0,20160429
4090,sz300508,维宏股份,互联网服务,3593751360.0,1790366195.8400002,90912000.0,45291328.0,20160419
4091,sz300509,新美星,专用设备,1891032000.0,1072632823.46,296400000.0,168124267.0,20160425
4092,sz300510,金冠股份,电网设备,5444058766.77,5402029780.35,828623861.0,822226755.0,20160506
4093,sz300511,雪榕生物,农牧饲渔,3349775847.3,2395161865.7,441922935.0,315984415.0,20160504
4094,sz300512,中亚股份,专用设备,4365698400.0,3458781726.1200004,273540000.0,216715647.0,20160526
4095,sz300513,恒实科技,通信服务,4112491042.0499997,3213388468.5299997,313691155.0,245109723.0,20160530
4096,sz300514,友讯达,电网设备,2532000000.0,1935865920.0,200000000.0,152912000.0,20170426
4097,sz300515,三德科技,仪器仪表,2731251305.0,2344315024.25,205821500.0,176662775.0,20160608
4098,sz300516,久之洋,电子元件,6456600000.0,6456600000.0,180000000.0,180000000.0,20160602
4099,sz300517,海波重科,工程建设,2509726264.98,1469911005.78,192168933.0,112550613.0,20160719
4100,sz300518,盛讯达,游戏,4555944068.0,4178504777.34,101740600.0,93311853.0,20160624
4101,sz300519,新光药业,中药,3230400000.0,2303679000.0,160000000.0,114100000.0,20160624
4102,sz300520,科大国创,软件开发,4663097643.2,4096585541.92,243885860.0,214256566.0,20160708
4103,sz300521,爱司凯,专用设备,2028960000.0,2028946684.95,144000000.0,143999055.0,20160705
4104,sz300522,世名科技,化学制品,4808858769.0,3245790466.2000003,270160605.0,182347779.0,20160705
4105,sz300523,辰安科技,互联网服务,5141291799.8,5091826894.700001,232637638.0,230399407.0,20160726
4106,sz300525,博思软件,软件开发,9261245690.34,7171258135.16,396118293.0,306726182.0,20160726
4107,sz300526,中潜股份,纺织服装,4464882440.48,4464528111.74,204248968.0,204232759.0,20160802
4108,sz300527,中船应急,专用设备,9959537921.52,9959492942.52,963204828.0,963200478.0,20160805
4109,sz300528,幸福蓝海,文化传媒,2444308834.24,2444308834.24,372608054.0,372608054.0,20160808
4110,sz300529,健帆生物,医疗器械,42933008115.399994,27410201803.399998,805497338.0,514262698.0,20160802
4111,sz300530,*ST达志,化学制品,5613950475.0,4189308246.5,158139450.0,118008683.0,20160809
4112,sz300531,优博讯,计算机设备,6763303898.1,6213437782.47,331047670.0,304133029.0,20160809
4113,sz300532,今天国际,互联网服务,3378681907.12,2159742668.56,303838301.0,194221463.0,20160818
4114,sz300533,冰川网络,游戏,3015159666.0,2007398878.4599998,150833400.0,100420154.0,20160818
4115,sz300534,陇神戎发,中药,4465238400.0,4429695061.12,303345000.0,300930371.0,20160913
4116,sz300535,达威股份,化学制品,1637458498.1699998,1351878971.49,104363193.0,86161821.0,20160812
4117,sz300536,农尚环境,工程建设,6335023672.8,5133220192.8,293288133.0,237649083.0,20160920
4118,sz300537,广信材料,电子化学品,3140558791.68,2163175116.64,193027584.0,132954832.0,20160830
4119,sz300538,同益股份,塑料制品,4793554398.55,2104980869.7,181918573.0,79885422.0,20160826
4120,sz300539,横河精密,塑料制品,1810437177.65,926632375.6,222139531.0,113697224.0,20160830
4121,sz300540,深冷股份,专用设备,3922810099.78,2893277918.96,124691993.0,91966876.0,20160823
4122,sz300541,先进数通,互联网服务,4049225784.66,3289904337.87,307458298.0,249802911.0,20160913
4123,sz300542,新晨科技,软件开发,4581856020.93,3671526633.5099998,300056059.0,240440513.0,20160920
4124,sz300543,朗科智能,消费电子,3754443644.0,2909396448.0,268174546.0,207814032.0,20160908
4125,sz300545,联得装备,光学光电子,4088047784.0,2535895866.0,177741208.0,110256342.0,20160928
4126,sz300546,雄帝科技,计算机设备,2422935140.0,1544303722.4,135814750.0,86564110.0,20160928
4127,sz300547,川环科技,橡胶制品,3212380436.94,2615935189.11,216906174.0,176633031.0,20160930
4128,sz300548,博创科技,通信设备,5739588369.2,4690101943.5199995,173716355.0,141952238.0,20161012
4129,sz300549,优德精密,专用设备,2289447800.0,1709573975.0000002,133340000.0,99567500.0,20160930
4130,sz300550,和仁科技,软件开发,3405191416.85,3357599026.0499997,264995441.0,261291753.0,20161018
4131,sz300551,古鳌科技,计算机设备,5111030070.0,3966744961.1,304047000.0,235975310.0,20161018
4132,sz300552,万集科技,软件开发,7974548128.8,4458729554.19,197928720.0,110665911.0,20161021
4133,sz300553,集智股份,仪器仪表,1862880000.0,1147138838.96,48000000.0,29557816.0,20161021
4134,sz300554,三超新材,通用设备,1543684421.83,871281058.15,93613367.0,52836935.0,20170421
4135,sz300555,路通视信,通信设备,1854000000.0,1638908570.07,200000000.0,176797041.0,20161018
4136,sz300556,丝路视觉,软件开发,3508486356.25,2655144385.18,119376875.0,90341762.0,20161104
4137,sz300557,理工光科,仪器仪表,1722384627.6000001,1713508715.1000001,55668540.0,55381665.0,20161101
4138,sz300558,贝达药业,化学制药,33153806372.489998,33050116941.75,415305103.0,414006225.0,20161107
4139,sz300559,佳发教育,软件开发,3619601977.02,2706191359.08,399514567.0,298696618.0,20161101
4140,sz300560,中富通,通信服务,3149675783.04,2635390080.0,226269812.0,189324000.0,20161101
4141,sz300561,汇金科技,软件开发,3707620117.5,1974939205.3000002,328107975.0,174773381.0,20161117
4142,sz300562,乐心医疗,医疗器械,3532447751.9399996,2410487816.31,214477702.0,146356273.0,20161116
4143,sz300563,神宇股份,通信设备,2588193803.6800003,1772043286.4,178742666.0,122378680.0,20161114
4144,sz300564,筑博设计,工程咨询服务,2259313500.0,740812500.0,102930000.0,33750000.0,20191108
4145,sz300565,科信技术,通信设备,2444000000.0,1900870784.75,208000000.0,161776237.0,20161122
4146,sz300566,激智科技,光学光电子,7448536697.0,5061604017.820001,262087850.0,178100071.0,20161115
4147,sz300567,精测电子,仪器仪表,20145932546.120003,14596104392.070002,278143484.0,201520149.0,20161122
4148,sz300568,星源材质,电池,28223644315.19,24588896406.39,768408503.0,669449943.0,20161201
4149,sz300569,天能重工,风电设备,11857786133.94,8493554175.66,793693851.0,568510989.0,20161125
4150,sz300570,太辰光,通信设备,4128442560.0,3479268424.5,229996800.0,193831110.0,20161206
4151,sz300571,平治信息,通信服务,8180513960.64,5643253628.16,139694569.0,96367036.0,20161213
4152,sz300572,安车检测,专业服务,4728618967.799999,3637895446.1499996,228988812.0,176169271.0,20161206
4153,sz300573,兴齐眼药,化学制药,11263099680.0,8406753300.000001,82332600.0,61452875.0,20161208
4154,sz300575,中旗股份,农药兽药,4647503587.5,2918345050.1,207015750.0,129993098.0,20161220
4155,sz300576,容大感光,电子化学品,6724718643.5,3972199445.5,188104018.0,111110474.0,20161220
4156,sz300577,开润股份,纺织服装,5481585181.08,2953833045.84,239789378.0,129214044.0,20161221
4157,sz300578,会畅通讯,通信服务,5925298696.0,4787452430.8,199841440.0,161465512.0,20170125
4158,sz300579,数字认证,软件开发,7290000000.0,7066612044.0,180000000.0,174484248.0,20161223
4159,sz300580,贝斯特,汽车零部件,5108080910.72,4763721898.22,200003168.0,186520043.0,20170111
4160,sz300581,晨曦航空,航天航空,7753933439.999999,7753933439.999999,309168000.0,309168000.0,20161220
4161,sz300582,英飞特,光学光电子,6415096324.7699995,4452598811.01,296583279.0,205852927.0,20161228
4162,sz300583,赛托生物,化学制药,2646993353.56,2576269728.56,107252567.0,104386942.0,20170106
4163,sz300584,海辰药业,化学制药,2400000000.0,1280905020.0,120000000.0,64045251.0,20170112
4164,sz300585,奥联电子,汽车零部件,2405822220.66,2249600000.0,171111111.0,160000000.0,20161229
4165,sz300586,美联新材,塑料制品,7164309075.4800005,3947583401.76,524473578.0,288988536.0,20170104
4166,sz300587,天铁股份,橡胶制品,12541478641.32,9549479981.42,628015956.0,478191286.0,20170105
4167,sz300588,熙菱信息,软件开发,2592645802.0,1407107200.0,193481030.0,105008000.0,20170105
4168,sz300589,江龙船艇,船舶制造,5260693033.6,2424521649.92,222157645.0,102386894.0,20170113
4169,sz300590,移为通信,通信设备,8785603921.15,6063457180.1,304526999.0,210171826.0,20170111
4170,sz300591,万里马,纺织服装,2624606303.6,1790445068.6,329724410.0,224930285.0,20170110
4171,sz300592,华凯创意,装修装饰,5413367625.12,1785959604.0,289175621.0,95403825.0,20170120
4172,sz300593,新雷能,电源设备,14464281266.560001,11598732060.76,265985312.0,213290402.0,20170113
4173,sz300594,朗进科技,交运设备,1723359427.5,1299779552.5,90942450.0,68589950.0,20190621
4174,sz300595,欧普康视,医疗器械,48793653712.9,35159754276.71,850508170.0,612859583.0,20170117
4175,sz300596,利安隆,塑料制品,9176266399.199999,8308679917.44,205010420.0,185627344.0,20170119
4176,sz300597,吉大通信,通信服务,2263200000.0,2084207661.2,240000000.0,221018840.0,20170123
4177,sz300598,诚迈科技,软件开发,10233067329.36,10231944368.85,159916664.0,159899115.0,20170120
4178,sz300599,雄塑科技,装修建材,3710243034.12,2143844445.12,358131567.0,206934792.0,20170123
4179,sz300600,国瑞科技,船舶制造,3248348659.2,2514060871.2,294234480.0,227722905.0,20170125
4180,sz300601,康泰生物,生物制品,67700206593.76,52662325032.72,687032744.0,534425868.0,20170207
4181,sz300602,飞荣达,消费电子,12714748514.279999,7810140752.37,506361948.0,311037067.0,20170126
4182,sz300603,立昂技术,通信服务,3934145449.8700004,2560183157.88,370098349.0,240845076.0,20170126
4183,sz300604,长川科技,半导体,34748901860.0,24578775947.5,604328728.0,427456973.0,20170417
4184,sz300605,恒锋信息,软件开发,2267700518.72,1469760565.26,164564624.0,106658967.0,20170208
4185,sz300606,金太阳,通用设备,1767771280.0000002,1049345164.5600001,93434000.0,55462218.0,20170208
4186,sz300607,拓斯达,通用设备,6823427760.0,4442740544.0,426464235.0,277671284.0,20170209
4187,sz300608,思特奇,软件开发,3049813915.19,2370696201.6,209897723.0,163158720.0,20170213
4188,sz300609,汇纳科技,互联网服务,2124932957.7,1582534191.0,121912390.0,90793700.0,20170215
4189,sz300610,晨化股份,塑料制品,4285214010.0,3206509411.0499997,212877000.0,159290085.0,20170213
4190,sz300611,美力科技,汽车零部件,2018646826.56,1373174206.56,178958052.0,121735302.0,20170220
4191,sz300612,宣亚国际,文化传媒,4262271330.0,4262271330.0,159039975.0,159039975.0,20170215
4192,sz300613,富瀚微,半导体,19603445410.800003,18481563091.65,120229656.0,113349053.0,20170220
4193,sz300614,百川畅银,环保行业,7700854512.0,1925280000.0,160434469.0,40110000.0,20210525
4194,sz300615,欣天科技,通信设备,2295930000.0,1250305330.68,188500000.0,102652326.0,20170215
4195,sz300616,尚品宅配,装修建材,8521170750.0,5581072487.18,198675000.0,130125262.0,20170307
4196,sz300617,安靠智电,电网设备,12047038767.56,4690569386.049999,167996636.0,65410255.0,20170228
4197,sz300618,寒锐钴业,能源金属,24825102205.02,17781034392.980003,309617139.0,221763961.0,20170306
4198,sz300619,金银河,专用设备,7380112151.97,5182136118.2300005,84663441.0,59448619.0,20170301
4199,sz300620,光库科技,通信设备,8450834392.65,8221044831.48,164062015.0,159600948.0,20170310
4200,sz300621,维业股份,装修装饰,1899557671.0000002,1769290127.9900002,208056700.0,193788623.0,20170316
4201,sz300622,博士眼镜,商业百货,3972513247.2599998,2454432239.04,172268571.0,106436784.0,20170315
4202,sz300623,捷捷微电,半导体,23176929570.08,20155897310.12,736711048.0,640683322.0,20170314
4203,sz300624,万兴科技,软件开发,7161987419.07,6121043837.37,129958037.0,111069567.0,20180118
4204,sz300625,三雄极光,家电行业,4253200000.0,2102232232.3799999,280000000.0,138395802.0,20170317
4205,sz300626,华瑞股份,电机,1814400000.0,1362327311.52,180000000.0,135151519.0,20170320
4206,sz300627,华测导航,通信设备,17412772748.0,12505912866.0,378538538.0,271867671.0,20170321
4207,sz300628,亿联网络,通信设备,73493264344.5,39275919221.85,902311410.0,482208953.0,20170317
4208,sz300629,新劲刚,通用设备,3990103110.87,2660208984.06,139562893.0,93046834.0,20170324
4209,sz300630,普利制药,化学制药,24051394556.16,17699822368.0,436980279.0,321581075.0,20170328
4210,sz300631,久吾高科,环保行业,5044973474.52,4955620180.77,119520812.0,117403937.0,20170323
4211,sz300632,光莆股份,光学光电子,4555800017.280001,2980469892.48,306169356.0,200300396.0,20170406
4212,sz300633,开立医疗,医疗器械,12833305600.0,12772319300.0,401920000.0,400010000.0,20170406
4213,sz300634,彩讯股份,互联网服务,7694712362.999999,7241854334.499999,444011100.0,417879650.0,20180323
4214,sz300635,中达安,工程咨询服务,2222048600.0,1563581884.7,136322000.0,95925269.0,20170331
4215,sz300636,同和药业,化学制药,5426580971.0,4502321187.24,205864225.0,170801259.0,20170331
4216,sz300637,扬帆新材,电子化学品,1950773580.3000002,1946030564.7,234750130.0,234179370.0,20170412
4217,sz300638,广和通,通信设备,22573263494.5,14149324444.0,414188321.0,259620632.0,20170413
4218,sz300639,凯普生物,医疗器械,8672804385.44,8518583797.490001,293893744.0,288667699.0,20170412
4219,sz300640,德艺文创,家用轻工,2036636803.3999999,1333462360.0,286850254.0,187811600.0,20170417
4220,sz300641,正丹股份,化学制品,3427204655.0,3427204655.0,489600665.0,489600665.0,20170418
4221,sz300642,透景生命,医疗器械,5197400247.690001,4397316517.440001,163904139.0,138672864.0,20170421
4222,sz300643,万通智控,汽车零部件,2969300000.0,2582000000.0,230000000.0,200000000.0,20170505
4223,sz300644,南京聚隆,塑料制品,2178909120.0,1902636637.9199998,108728000.0,94941948.0,20180206
4224,sz300645,正元智慧,互联网服务,2904012020.0,2904012020.0,127648880.0,127648880.0,20170421
4225,sz300647,超频三,消费电子,3522461415.9,3410017459.0,430618755.0,416872550.0,20170503
4226,sz300648,星云股份,电池,8895112700.24,5554099722.99,147783896.0,92276121.0,20170425
4227,sz300649,杭州园林,工程建设,2153094062.34,1679193777.0000002,132416609.0,103271450.0,20170505
4228,sz300650,太龙股份,光学光电子,4015379729.9700003,1722555920.7,128574439.0,55157090.0,20170503
4229,sz300651,金陵体育,家用轻工,3589468506.7599998,2027028336.32,128747077.0,72705464.0,20170509
4230,sz300652,雷迪克,汽车零部件,2067893214.52,1835475727.4,94080674.0,83506630.0,20170516
4231,sz300653,正海生物,医疗器械,8012399999.999999,8012399999.999999,120000000.0,120000000.0,20170516
4232,sz300654,世纪天鸿,文化传媒,1731129075.0,1650998756.49,182032500.0,173606599.0,20170926
4233,sz300655,晶瑞电材,电子化学品,14231788917.34,11999459577.4,340636403.0,287205830.0,20170523
4234,sz300656,民德电子,电子元件,6366838500.0,4396335468.75,119790000.0,82715625.0,20170519
4235,sz300657,弘信电子,电子元件,7347826383.820001,6981581289.540001,445053082.0,422869854.0,20170523
4236,sz300658,延江股份,美容护理,2467292400.0,1469277003.56,227610000.0,135542159.0,20170602
4237,sz300659,中孚信息,软件开发,10277139224.75,6740294130.6,226618285.0,148628316.0,20170526
4238,sz300660,江苏雷利,电机,7598675712.400001,3678498298.1,259340468.0,125546017.0,20170602
4239,sz300661,圣邦股份,半导体,72930433071.0,68134006218.0,236020819.0,220498402.0,20170606
4240,sz300662,科锐国际,文化传媒,12248389726.95,11251788326.4,196887795.0,180867840.0,20170608
4241,sz300663,科蓝软件,软件开发,9894219324.57,7640256485.820001,466488417.0,360219542.0,20170608
4242,sz300664,鹏鹞环保,环保行业,4856864640.0,4790416740.0,714244800.0,704473050.0,20180105
4243,sz300665,飞鹿股份,化学制品,1692362889.12,1258596085.92,173397837.0,128954517.0,20170613
4244,sz300666,江丰电子,半导体,11951531851.38,8101237630.639999,227301861.0,154074508.0,20170615
4245,sz300667,必创科技,仪器仪表,4585191788.37,3452853216.24,200840639.0,151241928.0,20170619
4246,sz300668,杰恩设计,工程咨询服务,1884552000.0,1002570953.88,105400000.0,56072201.0,20170619
4247,sz300669,沪宁股份,专用设备,2375416789.99,1861572201.5399997,128470351.0,100679946.0,20170629
4248,sz300670,大烨智能,电网设备,3077249301.09,2056718960.0700002,316915479.0,211814517.0,20170703
4249,sz300671,富满微,半导体,17562318682.649998,16611399638.699999,216684993.0,204952494.0,20170705
4250,sz300672,国科微,半导体,33783501335.5,32104930756.5,182121301.0,173072403.0,20170712
4251,sz300673,佩蒂股份,农牧饲渔,5189861376.0,3325634150.4,253411200.0,162384480.0,20170711
4252,sz300674,宇信科技,互联网服务,15802050211.099998,15459027970.599998,661173649.0,646821254.0,20181107
4253,sz300675,建科院,工程咨询服务,2465467227.0,2465467227.0,146666700.0,146666700.0,20170719
4254,sz300676,华大基因,医疗器械,36341677735.0,22979528049.6,413914325.0,261725832.0,20170714
4255,sz300677,英科医疗,医疗器械,31812221816.4,21904183717.920002,550003835.0,378703038.0,20170721
4256,sz300678,中科信息,互联网服务,4254102788.92,2695228866.32,188903321.0,119681566.0,20170728
4257,sz300679,电连技术,消费电子,22113000000.0,16288107255.0,421200000.0,310249662.0,20170731
4258,sz300680,隆盛科技,汽车零部件,6297763305.599999,4363873987.2,201851388.0,139867756.0,20170725
4259,sz300681,英搏尔,汽车零部件,7824423824.0,4526940824.0,76559920.0,44294920.0,20170725
4260,sz300682,朗新科技,互联网服务,38636788096.69,27233432331.21,1043391523.0,735442407.0,20170801
4261,sz300683,海特生物,生物制品,7272524067.400001,5661641972.400001,122104165.0,95057790.0,20170808
4262,sz300684,中石科技,消费电子,6163603037.18,3518135561.32,280929947.0,160352578.0,20171227
4263,sz300685,艾德生物,医疗器械,16742265975.000002,16581905388.000002,221722500.0,219598800.0,20170802
4264,sz300686,智动力,消费电子,3867488934.4,2888210197.6,265624240.0,198366085.0,20170804
4265,sz300687,赛意信息,互联网服务,11578014517.34,10787722860.4,396779113.0,369695780.0,20170803
4266,sz300688,创业黑马,教育,3567857245.92,2879088932.61,109208976.0,88126383.0,20170810
4267,sz300689,澄天伟业,通信设备,2352460000.0,1979482371.3500001,115600000.0,97271861.0,20170809
4268,sz300690,双一科技,风电设备,4656897196.0,3044221544.0,166317757.0,108722198.0,20170808
4269,sz300691,联合光电,光学光电子,6227729017.44,4321991640.96,264784397.0,183758148.0,20170811
4270,sz300692,中环环保,环保行业,3640016271.0099998,3217586485.2599998,423750439.0,374573514.0,20170821
4271,sz300693,盛弘股份,电源设备,7531557838.169999,5161834648.2,205275493.0,140687780.0,20170822
4272,sz300694,蠡湖股份,汽车零部件,2290972635.28,2217272983.52,215316977.0,208390318.0,20181015
4273,sz300695,兆丰股份,汽车零部件,4096677888.0,4096677888.0,66677700.0,66677700.0,20170908
4274,sz300696,爱乐达,航天航空,12688790231.32,7413768973.38,244297078.0,142737177.0,20170822
4275,sz300697,电工合金,有色金属,4183296000.0,2771119852.8,332800000.0,220455040.0,20170907
4276,sz300698,万马科技,通信设备,3647480000.0,2710330159.94,134000000.0,99571277.0,20170831
4277,sz300699,光威复材,化学制品,43790208000.0,42948330416.64,518350000.0,508384593.0,20170901
4278,sz300700,岱勒新材,通用设备,1528853452.11,1102046442.54,107137593.0,77228202.0,20170912
4279,sz300701,森霸传感,光学光电子,3252600000.0,3252600000.0,180000000.0,180000000.0,20170915
4280,sz300702,天宇股份,化学制药,16824695637.65,10242625150.550001,347977159.0,211843333.0,20170919
4281,sz300703,创源股份,家用轻工,2082391329.2,1959567321.15,182826280.0,172042785.0,20170919
4282,sz300705,九典制药,化学制药,8246655200.0,4976272316.12,234680000.0,141612758.0,20171010
4283,sz300706,阿石创,半导体,4165230597.75,2149616304.5,152852499.0,78885002.0,20170926
4284,sz300707,威唐工业,汽车零部件,3211184747.0499997,2275634588.75,157026149.0,111277975.0,20171010
4285,sz300708,聚灿光电,光学光电子,10008260443.86,6700497543.11,543631746.0,363959671.0,20171016
4286,sz300709,精研科技,消费电子,9303833359.15,7397252141.950001,155193217.0,123390361.0,20171019
4287,sz300710,万隆光电,通信设备,4185454000.0,2691864120.0,68614000.0,44128920.0,20171019
4288,sz300711,广哈通信,通信设备,2892455455.96,2876384986.09,207642172.0,206488513.0,20171101
4289,sz300712,永福股份,工程建设,9986583360.0,9986583360.0,182104000.0,182104000.0,20171031
4290,sz300713,英可瑞,电源设备,3226626562.5,1850473505.8999999,157781250.0,90487702.0,20171101
4291,sz300715,凯伦股份,装修建材,7221355958.559999,5148043347.559999,389922028.0,277972103.0,20171026
4292,sz300716,国立科技,塑料制品,1475384400.0,1475384400.0,160020000.0,160020000.0,20171109
4293,sz300717,华信新材,塑料制品,1582080000.0,1567841280.0,102400000.0,101478400.0,20171106
4294,sz300718,长盛轴承,工程机械,5017107360.0,2840931176.7999997,297222000.0,168301610.0,20171106
4295,sz300719,安达维尔,航天航空,3381129317.5,2410788816.92,254029250.0,181126132.0,20171109
4296,sz300720,海川智能,仪器仪表,2608848000.0,1337230263.6,194400000.0,99644580.0,20171106
4297,sz300721,怡达股份,化学制品,4296674546.7,3975435000.0,85761967.0,79350000.0,20171115
4298,sz300722,新余国科,航天航空,6913670400.0,6913670400.0,174720000.0,174720000.0,20171110
4299,sz300723,一品红,化学制药,10340410296.699999,4463844520.7,288033713.0,124341073.0,20171116
4300,sz300724,捷佳伟创,专用设备,39808129108.5,30368671495.2,348277595.0,265692664.0,20180810
4301,sz300725,药石科技,化学制药,28391305780.319996,23247446043.989998,199699696.0,163518647.0,20171110
4302,sz300726,宏达电子,电子元件,41208694890.700005,18334284574.36,411839845.0,183232906.0,20171121
4303,sz300727,润禾材料,化学制品,3387696000.0,3007189387.2,126880000.0,112628816.0,20171127
4304,sz300729,乐歌股份,家用轻工,6477409440.599999,5111835535.8,220320049.0,173871957.0,20171201
4305,sz300730,科创信息,软件开发,2643918230.8799996,1949382789.12,159656898.0,117716352.0,20171205
4306,sz300731,科创新源,橡胶制品,4565723205.5,4296188408.0,125088307.0,117703792.0,20171208
4307,sz300732,设研院,工程咨询服务,3314568680.08,3239566318.7999997,275296402.0,269066970.0,20171212
4308,sz300733,西菱动力,汽车零部件,4523392939.320001,4223817469.44,172123019.0,160723648.0,20180116
4309,sz300735,光弘科技,消费电子,11673540278.4,11308406822.130001,774621120.0,750391959.0,20171229
4310,sz300736,百邦科技,通信服务,1514749330.5600002,1215063795.3600001,130133104.0,104386924.0,20180109
4311,sz300737,科顺股份,装修建材,18706003550.0,13830166626.25,1151138680.0,851087177.0,20180125
4312,sz300738,奥飞数据,互联网服务,8663333645.8,8588314685.8,381644654.0,378339854.0,20180119
4313,sz300739,明阳电路,电子元件,5691752765.259999,5565907950.46,294756746.0,288239666.0,20180201
4314,sz300740,水羊股份,美容护理,6531750979.530001,5997384882.440001,411060477.0,377431396.0,20180208
4315,sz300741,华宝股份,食品饮料,29469858000.0,29469721627.5,615880000.0,615877150.0,20180301
4316,sz300742,越博动力,汽车零部件,2738030121.6000004,2714791321.6000004,78498570.0,77832320.0,20180508
4317,sz300743,天地数码,非金属材料,1554638917.5,1104429465.0,138190126.0,98171508.0,20180427
4318,sz300745,欣锐科技,汽车零部件,8009250327.6,5641282119.6,124754678.0,87870438.0,20180523
4319,sz300746,汉嘉设计,工程咨询服务,3124218459.52,2959217093.7599998,225738328.0,213816264.0,20180525
4320,sz300747,锐科激光,电子元件,25773349085.0,22230507298.8,436023500.0,376087080.0,20180625
4321,sz300748,金力永磁,小金属,31915604455.100002,31521195528.3,710973590.0,702187470.0,20180921
4322,sz300749,顶固集创,装修建材,2004826116.0,1508935036.5,206896400.0,155720850.0,20180925
4323,sz300750,宁德时代,电池,1370540505600.0,1198730027880.0,2330851200.0,2038656510.0,20180611
4324,sz300751,迈为股份,专用设备,69412655112.29999,60784271816.7,108068901.0,94635329.0,20181109
4325,sz300752,隆利科技,光学光电子,7296672046.5,4586879869.25,209976174.0,131996543.0,20181130
4326,sz300753,爱朋医疗,医疗器械,2557513920.0,1520546194.3,126048000.0,74940670.0,20181213
4327,sz300755,华致酒行,贸易行业,20873263872.0,5989890014.4,416798400.0,119606430.0,20190129
4328,sz300756,金马游乐,旅游酒店,2888608656.92,1871009260.27,101604244.0,65811089.0,20181228
4329,sz300757,罗博特科,专用设备,6837325032.0,3401803600.0,110279436.0,54867800.0,20190108
4330,sz300758,七彩化学,化学制品,5888133184.5,2828006447.0,410322870.0,197073620.0,20190222
4331,sz300759,康龙化成,医疗服务,112193398634.46,40225599251.22,794177098.0,284742686.0,20190128
4332,sz300760,迈瑞医疗,医疗器械,462935234092.8,462935234092.8,1215691266.0,1215691266.0,20181016
4333,sz300761,立华股份,农牧饲渔,15270702800.0,4528170026.75,403880000.0,119761175.0,20190218
4334,sz300762,上海瀚讯,通信设备,10747268122.560001,6103499237.400001,391949968.0,222592970.0,20190314
4335,sz300763,锦浪科技,光伏设备,57327205961.3,24857615167.550003,247580246.0,107353121.0,20190319
4336,sz300765,新诺威,食品饮料,8375640000.0,2093910000.0,546000000.0,136500000.0,20190322
4337,sz300766,每日互动,互联网服务,6253563000.0,4837533984.42,400100000.0,309503134.0,20190325
4338,sz300767,震安科技,橡胶制品,21063417838.149998,12309695333.599998,201853549.0,117965456.0,20190329
4339,sz300768,迪普科技,软件开发,17706657086.25,5765160926.25,429252293.0,139761477.0,20190412
4340,sz300769,德方纳米,化学制品,43824577131.12,26746191474.0,89226682.0,54455150.0,20190415
4341,sz300770,新媒股份,文化传媒,13863488760.0,8491920120.0,231058146.0,141532002.0,20190419
4342,sz300771,智莱科技,计算机设备,3116800000.0,1482811678.08,160000000.0,76119696.0,20190422
4343,sz300772,运达股份,风电设备,14908787720.579998,8446118033.579999,338990171.0,192044521.0,20190426
4344,sz300773,拉卡拉,软件开发,23216580400.0,11122746771.24,800020000.0,383278662.0,20190425
4345,sz300774,倍杰特,环保行业,8992800520.0,844328782.0,408763660.0,38378581.0,20210804
4346,sz300775,三角防务,航天航空,24224995000.0,12906960000.0,495500000.0,264000000.0,20190521
4347,sz300776,帝尔激光,专用设备,27194656776.0,12147939448.800001,106270640.0,47471432.0,20190517
4348,sz300777,中简科技,化纤行业,24752618800.0,16228570088.640001,400010000.0,262258728.0,20190516
4349,sz300778,新城市,工程咨询服务,2503750000.0,1154181178.75,125000000.0,57622625.0,20190510
4350,sz300779,惠城环保,环保行业,1723999999.9999998,1204805400.9599998,100000000.0,69884304.0,20190522
4351,sz300780,德恩精工,通用设备,2307119100.0,1024417823.0,146670000.0,65125100.0,20190531
4352,sz300781,因赛集团,文化传媒,2613513457.88,851575592.4000001,109903846.0,35810580.0,20190606
4353,sz300782,卓胜微,半导体,109007662577.2,65577433438.8,333560779.0,200665341.0,20190618
4354,sz300783,三只松鼠,食品饮料,15626970000.0,8845254720.0,401000000.0,226976000.0,20190712
4355,sz300785,值得买,互联网服务,6366512495.0,2246607974.7599998,88744250.0,31315974.0,20190715
4356,sz300786,国林科技,环保行业,4383667166.72,2231470912.0,102231044.0,52039900.0,20190723
4357,sz300787,海能实业,消费电子,4125168000.0,1405987200.0,152784000.0,52073600.0,20190815
4358,sz300788,中信出版,文化传媒,5632287874.3,1492556272.6200001,190151515.0,50390151.0,20190705
4359,sz300789,唐源电气,软件开发,2126334736.5400002,791610272.74,82768966.0,30813946.0,20190828
4360,sz300790,宇瞳光学,光学光电子,10154767219.92,4880262140.46,224762444.0,108018197.0,20190920
4361,sz300791,仙乐健康,食品饮料,7513073154.000001,2150932161.9,180169620.0,51581107.0,20190925
4362,sz300792,壹网壹创,文化传媒,11695051627.0,4507842269.0,238674523.0,91996781.0,20190927
4363,sz300793,佳禾智能,消费电子,7170458672.0,2193393852.0,338388800.0,103510800.0,20191018
4364,sz300795,*ST米奥,文化传媒,2123476800.0,781103802.8,100164000.0,36844519.0,20191022
4365,sz300796,贝斯美,农药兽药,2112856000.0000002,1078712448.3200002,121150000.0,61852778.0,20191115
4366,sz300797,钢研纳克,专业服务,4353428000.0,1339476881.82,248200000.0,76366983.0,20191101
